date,iso_code,indicator_code,value
1983-01-01,LBR,PA.NUS.FCRF,46.4387280455991
1984-01-01,LBR,PA.NUS.FCRF,46.4387280726884
1985-01-01,LBR,PA.NUS.FCRF,46.4387280920379
1986-01-01,LBR,PA.NUS.FCRF,46.4387280920379
1987-01-01,LBR,PA.NUS.FCRF,46.4387280920379
1988-01-01,LBR,PA.NUS.FCRF,46.4387280920379
1989-01-01,LBR,PA.NUS.FCRF,46.4387280920379
1990-01-01,LBR,PA.NUS.FCRF,46.4387280920379
1991-01-01,LBR,PA.NUS.FCRF,46.4387280920379
1992-01-01,LBR,PA.NUS.FCRF,46.4387280920379
1993-01-01,LBR,PA.NUS.FCRF,46.4387280920379
1994-01-01,LBR,PA.NUS.FCRF,46.4387280920379
1995-01-01,LBR,PA.NUS.FCRF,49.8383333333333
1996-01-01,LBR,PA.NUS.FCRF,46.8375
1997-01-01,LBR,PA.NUS.FCRF,50.57
1998-01-01,LBR,PA.NUS.FCRF,41.5075
1999-01-01,LBR,PA.NUS.FCRF,41.9025
2000-01-01,LBR,PA.NUS.FCRF,40.9025
2001-01-01,LBR,PA.NUS.FCRF,48.591908993784
2002-01-01,LBR,PA.NUS.FCRF,61.7541666666667
2003-01-01,LBR,PA.NUS.FCRF,59.3788333333333
2004-01-01,LBR,PA.NUS.FCRF,54.9058333333333
2005-01-01,LBR,PA.NUS.FCRF,57.0958333333333
2006-01-01,LBR,PA.NUS.FCRF,58.0133333333333
2007-01-01,LBR,PA.NUS.FCRF,61.2722222222222
2008-01-01,LBR,PA.NUS.FCRF,63.2075
2009-01-01,LBR,PA.NUS.FCRF,68.2866666666667
2010-01-01,LBR,PA.NUS.FCRF,71.4033333333333
2011-01-01,LBR,PA.NUS.FCRF,72.2266666666667
2012-01-01,LBR,PA.NUS.FCRF,73.5147720797721
2013-01-01,LBR,PA.NUS.FCRF,77.52
2014-01-01,LBR,PA.NUS.FCRF,83.8925
2015-01-01,LBR,PA.NUS.FCRF,86.1883665716999
2016-01-01,LBR,PA.NUS.FCRF,94.4272435897436
2017-01-01,LBR,PA.NUS.FCRF,112.706666666667
2018-01-01,LBR,PA.NUS.FCRF,144.055575801282
2019-01-01,LBR,PA.NUS.FCRF,186.429744551072
2020-01-01,LBR,PA.NUS.FCRF,191.517957643463
2021-01-01,LBR,PA.NUS.FCRF,
1960-01-01,LBY,PA.NUS.FCRF,0.357142999
1961-01-01,LBY,PA.NUS.FCRF,0.357142999
1962-01-01,LBY,PA.NUS.FCRF,0.357142999
1963-01-01,LBY,PA.NUS.FCRF,0.357142999
1964-01-01,LBY,PA.NUS.FCRF,0.357142999
1965-01-01,LBY,PA.NUS.FCRF,0.357142999
1966-01-01,LBY,PA.NUS.FCRF,0.357142999
1967-01-01,LBY,PA.NUS.FCRF,0.357142999
1968-01-01,LBY,PA.NUS.FCRF,0.357142999
1969-01-01,LBY,PA.NUS.FCRF,0.357142999
1970-01-01,LBY,PA.NUS.FCRF,0.357142999
1971-01-01,LBY,PA.NUS.FCRF,0.356325749
1972-01-01,LBY,PA.NUS.FCRF,0.328946999
1973-01-01,LBY,PA.NUS.FCRF,0.300025999
1974-01-01,LBY,PA.NUS.FCRF,0.296050999
1975-01-01,LBY,PA.NUS.FCRF,0.296050999
1976-01-01,LBY,PA.NUS.FCRF,0.296050999
1977-01-01,LBY,PA.NUS.FCRF,0.296050999
1978-01-01,LBY,PA.NUS.FCRF,0.296050999
1979-01-01,LBY,PA.NUS.FCRF,0.296050999
1980-01-01,LBY,PA.NUS.FCRF,0.296050749
1981-01-01,LBY,PA.NUS.FCRF,0.296051749
1982-01-01,LBY,PA.NUS.FCRF,0.296052999
1983-01-01,LBY,PA.NUS.FCRF,0.296052999083333
1984-01-01,LBY,PA.NUS.FCRF,0.296052999583333
1985-01-01,LBY,PA.NUS.FCRF,0.296053
1986-01-01,LBY,PA.NUS.FCRF,0.315395802539234
1987-01-01,LBY,PA.NUS.FCRF,0.29702864435075
1988-01-01,LBY,PA.NUS.FCRF,0.285766198804
1989-01-01,LBY,PA.NUS.FCRF,0.29960165611425
1990-01-01,LBY,PA.NUS.FCRF,0.283177189703
1991-01-01,LBY,PA.NUS.FCRF,0.2807283172785
1992-01-01,LBY,PA.NUS.FCRF,0.281553354124583
1993-01-01,LBY,PA.NUS.FCRF,0.304370218790316
1994-01-01,LBY,PA.NUS.FCRF,0.348368210137774
1995-01-01,LBY,PA.NUS.FCRF,0.418144934349807
1996-01-01,LBY,PA.NUS.FCRF,0.436799769214902
1997-01-01,LBY,PA.NUS.FCRF,0.460866115311546
1998-01-01,LBY,PA.NUS.FCRF,0.467574437452601
1999-01-01,LBY,PA.NUS.FCRF,0.463810768619974
2000-01-01,LBY,PA.NUS.FCRF,0.512189613308333
2001-01-01,LBY,PA.NUS.FCRF,0.605064253623333
2002-01-01,LBY,PA.NUS.FCRF,1.27067917397333
2003-01-01,LBY,PA.NUS.FCRF,1.29294412808415
2004-01-01,LBY,PA.NUS.FCRF,1.30496614426767
2005-01-01,LBY,PA.NUS.FCRF,1.30838482391592
2006-01-01,LBY,PA.NUS.FCRF,1.31357162479067
2007-01-01,LBY,PA.NUS.FCRF,1.26264486767833
2008-01-01,LBY,PA.NUS.FCRF,1.22356239341867
2009-01-01,LBY,PA.NUS.FCRF,1.25353448862568
2010-01-01,LBY,PA.NUS.FCRF,1.26678941001316
2011-01-01,LBY,PA.NUS.FCRF,1.22415249460346
2012-01-01,LBY,PA.NUS.FCRF,1.26165963821484
2013-01-01,LBY,PA.NUS.FCRF,1.27169182111774
2014-01-01,LBY,PA.NUS.FCRF,1.27240206718888
2015-01-01,LBY,PA.NUS.FCRF,1.38120985962103
2016-01-01,LBY,PA.NUS.FCRF,1.39036867889833
2017-01-01,LBY,PA.NUS.FCRF,1.3938200108235
2018-01-01,LBY,PA.NUS.FCRF,1.36496666666667
2019-01-01,LBY,PA.NUS.FCRF,1.39826289736928
2020-01-01,LBY,PA.NUS.FCRF,1.38866668346465
2021-01-01,LBY,PA.NUS.FCRF,4.514425
1960-01-01,LCA,PA.NUS.FCRF,1.71429000071429
1961-01-01,LCA,PA.NUS.FCRF,1.71429000071429
1962-01-01,LCA,PA.NUS.FCRF,1.71429000071429
1963-01-01,LCA,PA.NUS.FCRF,1.71429000071429
1964-01-01,LCA,PA.NUS.FCRF,1.71429000071429
1965-01-01,LCA,PA.NUS.FCRF,1.71429000071429
1966-01-01,LCA,PA.NUS.FCRF,1.71429000071429
1967-01-01,LCA,PA.NUS.FCRF,1.76190833409524
1968-01-01,LCA,PA.NUS.FCRF,2.000000001
1969-01-01,LCA,PA.NUS.FCRF,2.000000001
1970-01-01,LCA,PA.NUS.FCRF,2.000000001
1971-01-01,LCA,PA.NUS.FCRF,1.97487273321145
1972-01-01,LCA,PA.NUS.FCRF,1.92127814947601
1973-01-01,LCA,PA.NUS.FCRF,1.95921923598161
1974-01-01,LCA,PA.NUS.FCRF,2.05323240851763
1975-01-01,LCA,PA.NUS.FCRF,2.16979583233333
1976-01-01,LCA,PA.NUS.FCRF,2.61467083283333
1977-01-01,LCA,PA.NUS.FCRF,2.7
1978-01-01,LCA,PA.NUS.FCRF,2.7
1979-01-01,LCA,PA.NUS.FCRF,2.7
1980-01-01,LCA,PA.NUS.FCRF,2.7
1981-01-01,LCA,PA.NUS.FCRF,2.7
1982-01-01,LCA,PA.NUS.FCRF,2.7
1983-01-01,LCA,PA.NUS.FCRF,2.7
1984-01-01,LCA,PA.NUS.FCRF,2.7
1985-01-01,LCA,PA.NUS.FCRF,2.7
1986-01-01,LCA,PA.NUS.FCRF,2.7
1987-01-01,LCA,PA.NUS.FCRF,2.7
1988-01-01,LCA,PA.NUS.FCRF,2.7
1989-01-01,LCA,PA.NUS.FCRF,2.7
1990-01-01,LCA,PA.NUS.FCRF,2.7
1991-01-01,LCA,PA.NUS.FCRF,2.7
1992-01-01,LCA,PA.NUS.FCRF,2.7
1993-01-01,LCA,PA.NUS.FCRF,2.7
1994-01-01,LCA,PA.NUS.FCRF,2.7
1995-01-01,LCA,PA.NUS.FCRF,2.7
1996-01-01,LCA,PA.NUS.FCRF,2.7
1997-01-01,LCA,PA.NUS.FCRF,2.7
1998-01-01,LCA,PA.NUS.FCRF,2.7
1999-01-01,LCA,PA.NUS.FCRF,2.7
2000-01-01,LCA,PA.NUS.FCRF,2.7
2001-01-01,LCA,PA.NUS.FCRF,2.7
2002-01-01,LCA,PA.NUS.FCRF,2.7
2003-01-01,LCA,PA.NUS.FCRF,2.7
2004-01-01,LCA,PA.NUS.FCRF,2.7
2005-01-01,LCA,PA.NUS.FCRF,2.7
2006-01-01,LCA,PA.NUS.FCRF,2.7
2007-01-01,LCA,PA.NUS.FCRF,2.7
2008-01-01,LCA,PA.NUS.FCRF,2.7
2009-01-01,LCA,PA.NUS.FCRF,2.7
2010-01-01,LCA,PA.NUS.FCRF,2.7
2011-01-01,LCA,PA.NUS.FCRF,2.7
2012-01-01,LCA,PA.NUS.FCRF,2.7
2013-01-01,LCA,PA.NUS.FCRF,2.7
2014-01-01,LCA,PA.NUS.FCRF,2.7
2015-01-01,LCA,PA.NUS.FCRF,2.7
2016-01-01,LCA,PA.NUS.FCRF,2.7
2017-01-01,LCA,PA.NUS.FCRF,2.7
2018-01-01,LCA,PA.NUS.FCRF,2.7
2019-01-01,LCA,PA.NUS.FCRF,2.7
2020-01-01,LCA,PA.NUS.FCRF,2.7
2021-01-01,LCA,PA.NUS.FCRF,2.7
1960-01-01,LCN,PA.NUS.FCRF,
1961-01-01,LCN,PA.NUS.FCRF,
1962-01-01,LCN,PA.NUS.FCRF,
1963-01-01,LCN,PA.NUS.FCRF,
1964-01-01,LCN,PA.NUS.FCRF,
1965-01-01,LCN,PA.NUS.FCRF,
1966-01-01,LCN,PA.NUS.FCRF,
1967-01-01,LCN,PA.NUS.FCRF,
1968-01-01,LCN,PA.NUS.FCRF,
1969-01-01,LCN,PA.NUS.FCRF,
1970-01-01,LCN,PA.NUS.FCRF,
1971-01-01,LCN,PA.NUS.FCRF,
1972-01-01,LCN,PA.NUS.FCRF,
1973-01-01,LCN,PA.NUS.FCRF,
1974-01-01,LCN,PA.NUS.FCRF,
1975-01-01,LCN,PA.NUS.FCRF,
1976-01-01,LCN,PA.NUS.FCRF,
1977-01-01,LCN,PA.NUS.FCRF,
1978-01-01,LCN,PA.NUS.FCRF,
1979-01-01,LCN,PA.NUS.FCRF,
1980-01-01,LCN,PA.NUS.FCRF,
1981-01-01,LCN,PA.NUS.FCRF,
1982-01-01,LCN,PA.NUS.FCRF,
1983-01-01,LCN,PA.NUS.FCRF,
1984-01-01,LCN,PA.NUS.FCRF,
1985-01-01,LCN,PA.NUS.FCRF,
1986-01-01,LCN,PA.NUS.FCRF,
1987-01-01,LCN,PA.NUS.FCRF,
1988-01-01,LCN,PA.NUS.FCRF,
1989-01-01,LCN,PA.NUS.FCRF,
1990-01-01,LCN,PA.NUS.FCRF,
1991-01-01,LCN,PA.NUS.FCRF,
1992-01-01,LCN,PA.NUS.FCRF,
1993-01-01,LCN,PA.NUS.FCRF,
1994-01-01,LCN,PA.NUS.FCRF,
1995-01-01,LCN,PA.NUS.FCRF,
1996-01-01,LCN,PA.NUS.FCRF,
1997-01-01,LCN,PA.NUS.FCRF,
1998-01-01,LCN,PA.NUS.FCRF,
1999-01-01,LCN,PA.NUS.FCRF,
2000-01-01,LCN,PA.NUS.FCRF,
2001-01-01,LCN,PA.NUS.FCRF,
2002-01-01,LCN,PA.NUS.FCRF,
2003-01-01,LCN,PA.NUS.FCRF,
2004-01-01,LCN,PA.NUS.FCRF,
2005-01-01,LCN,PA.NUS.FCRF,
2006-01-01,LCN,PA.NUS.FCRF,
2007-01-01,LCN,PA.NUS.FCRF,
2008-01-01,LCN,PA.NUS.FCRF,
2009-01-01,LCN,PA.NUS.FCRF,
2010-01-01,LCN,PA.NUS.FCRF,
2011-01-01,LCN,PA.NUS.FCRF,
2012-01-01,LCN,PA.NUS.FCRF,
2013-01-01,LCN,PA.NUS.FCRF,
2014-01-01,LCN,PA.NUS.FCRF,
2015-01-01,LCN,PA.NUS.FCRF,
2016-01-01,LCN,PA.NUS.FCRF,
2017-01-01,LCN,PA.NUS.FCRF,
2018-01-01,LCN,PA.NUS.FCRF,
2019-01-01,LCN,PA.NUS.FCRF,
2020-01-01,LCN,PA.NUS.FCRF,
2021-01-01,LCN,PA.NUS.FCRF,
1960-01-01,LDC,PA.NUS.FCRF,
1961-01-01,LDC,PA.NUS.FCRF,
1962-01-01,LDC,PA.NUS.FCRF,
1963-01-01,LDC,PA.NUS.FCRF,
1964-01-01,LDC,PA.NUS.FCRF,
1965-01-01,LDC,PA.NUS.FCRF,
1966-01-01,LDC,PA.NUS.FCRF,
1967-01-01,LDC,PA.NUS.FCRF,
1968-01-01,LDC,PA.NUS.FCRF,
1969-01-01,LDC,PA.NUS.FCRF,
1970-01-01,LDC,PA.NUS.FCRF,
1971-01-01,LDC,PA.NUS.FCRF,
1972-01-01,LDC,PA.NUS.FCRF,
1973-01-01,LDC,PA.NUS.FCRF,
1974-01-01,LDC,PA.NUS.FCRF,
1975-01-01,LDC,PA.NUS.FCRF,
1976-01-01,LDC,PA.NUS.FCRF,
1977-01-01,LDC,PA.NUS.FCRF,
1978-01-01,LDC,PA.NUS.FCRF,
1979-01-01,LDC,PA.NUS.FCRF,
1980-01-01,LDC,PA.NUS.FCRF,
1981-01-01,LDC,PA.NUS.FCRF,
1982-01-01,LDC,PA.NUS.FCRF,
1983-01-01,LDC,PA.NUS.FCRF,
1984-01-01,LDC,PA.NUS.FCRF,
1985-01-01,LDC,PA.NUS.FCRF,
1986-01-01,LDC,PA.NUS.FCRF,
1987-01-01,LDC,PA.NUS.FCRF,
1988-01-01,LDC,PA.NUS.FCRF,
1989-01-01,LDC,PA.NUS.FCRF,
1990-01-01,LDC,PA.NUS.FCRF,
1991-01-01,LDC,PA.NUS.FCRF,
1992-01-01,LDC,PA.NUS.FCRF,
1993-01-01,LDC,PA.NUS.FCRF,
1994-01-01,LDC,PA.NUS.FCRF,
1995-01-01,LDC,PA.NUS.FCRF,
1996-01-01,LDC,PA.NUS.FCRF,
1997-01-01,LDC,PA.NUS.FCRF,
1998-01-01,LDC,PA.NUS.FCRF,
1999-01-01,LDC,PA.NUS.FCRF,
2000-01-01,LDC,PA.NUS.FCRF,
2001-01-01,LDC,PA.NUS.FCRF,
2002-01-01,LDC,PA.NUS.FCRF,
2003-01-01,LDC,PA.NUS.FCRF,
2004-01-01,LDC,PA.NUS.FCRF,
2005-01-01,LDC,PA.NUS.FCRF,
2006-01-01,LDC,PA.NUS.FCRF,
2007-01-01,LDC,PA.NUS.FCRF,
2008-01-01,LDC,PA.NUS.FCRF,
2009-01-01,LDC,PA.NUS.FCRF,
2010-01-01,LDC,PA.NUS.FCRF,
2011-01-01,LDC,PA.NUS.FCRF,
2012-01-01,LDC,PA.NUS.FCRF,
2013-01-01,LDC,PA.NUS.FCRF,
2014-01-01,LDC,PA.NUS.FCRF,
2015-01-01,LDC,PA.NUS.FCRF,
2016-01-01,LDC,PA.NUS.FCRF,
2017-01-01,LDC,PA.NUS.FCRF,
2018-01-01,LDC,PA.NUS.FCRF,
2019-01-01,LDC,PA.NUS.FCRF,
2020-01-01,LDC,PA.NUS.FCRF,
2021-01-01,LDC,PA.NUS.FCRF,
1960-01-01,LIC,PA.NUS.FCRF,
1961-01-01,LIC,PA.NUS.FCRF,
1962-01-01,LIC,PA.NUS.FCRF,
1963-01-01,LIC,PA.NUS.FCRF,
1964-01-01,LIC,PA.NUS.FCRF,
1965-01-01,LIC,PA.NUS.FCRF,
1966-01-01,LIC,PA.NUS.FCRF,
1967-01-01,LIC,PA.NUS.FCRF,
1968-01-01,LIC,PA.NUS.FCRF,
1969-01-01,LIC,PA.NUS.FCRF,
1970-01-01,LIC,PA.NUS.FCRF,
1971-01-01,LIC,PA.NUS.FCRF,
1972-01-01,LIC,PA.NUS.FCRF,
1973-01-01,LIC,PA.NUS.FCRF,
1974-01-01,LIC,PA.NUS.FCRF,
1975-01-01,LIC,PA.NUS.FCRF,
1976-01-01,LIC,PA.NUS.FCRF,
1977-01-01,LIC,PA.NUS.FCRF,
1978-01-01,LIC,PA.NUS.FCRF,
1979-01-01,LIC,PA.NUS.FCRF,
1980-01-01,LIC,PA.NUS.FCRF,
1981-01-01,LIC,PA.NUS.FCRF,
1982-01-01,LIC,PA.NUS.FCRF,
1983-01-01,LIC,PA.NUS.FCRF,
1984-01-01,LIC,PA.NUS.FCRF,
1985-01-01,LIC,PA.NUS.FCRF,
1986-01-01,LIC,PA.NUS.FCRF,
1987-01-01,LIC,PA.NUS.FCRF,
1988-01-01,LIC,PA.NUS.FCRF,
1989-01-01,LIC,PA.NUS.FCRF,
1990-01-01,LIC,PA.NUS.FCRF,
1991-01-01,LIC,PA.NUS.FCRF,
1992-01-01,LIC,PA.NUS.FCRF,
1993-01-01,LIC,PA.NUS.FCRF,
1994-01-01,LIC,PA.NUS.FCRF,
1995-01-01,LIC,PA.NUS.FCRF,
1996-01-01,LIC,PA.NUS.FCRF,
1997-01-01,LIC,PA.NUS.FCRF,
1998-01-01,LIC,PA.NUS.FCRF,
1999-01-01,LIC,PA.NUS.FCRF,
2000-01-01,LIC,PA.NUS.FCRF,
2001-01-01,LIC,PA.NUS.FCRF,
2002-01-01,LIC,PA.NUS.FCRF,
2003-01-01,LIC,PA.NUS.FCRF,
2004-01-01,LIC,PA.NUS.FCRF,
2005-01-01,LIC,PA.NUS.FCRF,
2006-01-01,LIC,PA.NUS.FCRF,
2007-01-01,LIC,PA.NUS.FCRF,
2008-01-01,LIC,PA.NUS.FCRF,
2009-01-01,LIC,PA.NUS.FCRF,
2010-01-01,LIC,PA.NUS.FCRF,
2011-01-01,LIC,PA.NUS.FCRF,
2012-01-01,LIC,PA.NUS.FCRF,
2013-01-01,LIC,PA.NUS.FCRF,
2014-01-01,LIC,PA.NUS.FCRF,
2015-01-01,LIC,PA.NUS.FCRF,
2016-01-01,LIC,PA.NUS.FCRF,
2017-01-01,LIC,PA.NUS.FCRF,
2018-01-01,LIC,PA.NUS.FCRF,
2019-01-01,LIC,PA.NUS.FCRF,
2020-01-01,LIC,PA.NUS.FCRF,
2021-01-01,LIC,PA.NUS.FCRF,
1960-01-01,LIE,PA.NUS.FCRF,
1961-01-01,LIE,PA.NUS.FCRF,
1962-01-01,LIE,PA.NUS.FCRF,
1963-01-01,LIE,PA.NUS.FCRF,
1964-01-01,LIE,PA.NUS.FCRF,
1965-01-01,LIE,PA.NUS.FCRF,
1966-01-01,LIE,PA.NUS.FCRF,
1967-01-01,LIE,PA.NUS.FCRF,
1968-01-01,LIE,PA.NUS.FCRF,
1969-01-01,LIE,PA.NUS.FCRF,
1970-01-01,LIE,PA.NUS.FCRF,
1971-01-01,LIE,PA.NUS.FCRF,
1972-01-01,LIE,PA.NUS.FCRF,
1973-01-01,LIE,PA.NUS.FCRF,
1974-01-01,LIE,PA.NUS.FCRF,
1975-01-01,LIE,PA.NUS.FCRF,
1976-01-01,LIE,PA.NUS.FCRF,
1977-01-01,LIE,PA.NUS.FCRF,
1978-01-01,LIE,PA.NUS.FCRF,
1979-01-01,LIE,PA.NUS.FCRF,
1980-01-01,LIE,PA.NUS.FCRF,
1981-01-01,LIE,PA.NUS.FCRF,
1982-01-01,LIE,PA.NUS.FCRF,
1983-01-01,LIE,PA.NUS.FCRF,
1984-01-01,LIE,PA.NUS.FCRF,
1985-01-01,LIE,PA.NUS.FCRF,
1986-01-01,LIE,PA.NUS.FCRF,
1987-01-01,LIE,PA.NUS.FCRF,
1988-01-01,LIE,PA.NUS.FCRF,
1989-01-01,LIE,PA.NUS.FCRF,
1990-01-01,LIE,PA.NUS.FCRF,
1991-01-01,LIE,PA.NUS.FCRF,
1992-01-01,LIE,PA.NUS.FCRF,
1993-01-01,LIE,PA.NUS.FCRF,
1994-01-01,LIE,PA.NUS.FCRF,
1995-01-01,LIE,PA.NUS.FCRF,
1996-01-01,LIE,PA.NUS.FCRF,
1997-01-01,LIE,PA.NUS.FCRF,
1998-01-01,LIE,PA.NUS.FCRF,
1999-01-01,LIE,PA.NUS.FCRF,
2000-01-01,LIE,PA.NUS.FCRF,
2001-01-01,LIE,PA.NUS.FCRF,
2002-01-01,LIE,PA.NUS.FCRF,
2003-01-01,LIE,PA.NUS.FCRF,
2004-01-01,LIE,PA.NUS.FCRF,
2005-01-01,LIE,PA.NUS.FCRF,
2006-01-01,LIE,PA.NUS.FCRF,
2007-01-01,LIE,PA.NUS.FCRF,
2008-01-01,LIE,PA.NUS.FCRF,
2009-01-01,LIE,PA.NUS.FCRF,
2010-01-01,LIE,PA.NUS.FCRF,
2011-01-01,LIE,PA.NUS.FCRF,
2012-01-01,LIE,PA.NUS.FCRF,
2013-01-01,LIE,PA.NUS.FCRF,
2014-01-01,LIE,PA.NUS.FCRF,
2015-01-01,LIE,PA.NUS.FCRF,
2016-01-01,LIE,PA.NUS.FCRF,
2017-01-01,LIE,PA.NUS.FCRF,
2018-01-01,LIE,PA.NUS.FCRF,
2019-01-01,LIE,PA.NUS.FCRF,
2020-01-01,LIE,PA.NUS.FCRF,
2021-01-01,LIE,PA.NUS.FCRF,
1960-01-01,LKA,PA.NUS.FCRF,4.7619000037619
1961-01-01,LKA,PA.NUS.FCRF,4.7619000037619
1962-01-01,LKA,PA.NUS.FCRF,4.7619000037619
1963-01-01,LKA,PA.NUS.FCRF,4.7619000037619
1964-01-01,LKA,PA.NUS.FCRF,4.7619000037619
1965-01-01,LKA,PA.NUS.FCRF,4.7619000037619
1966-01-01,LKA,PA.NUS.FCRF,4.7619000037619
1967-01-01,LKA,PA.NUS.FCRF,4.86110583679761
1968-01-01,LKA,PA.NUS.FCRF,5.95237000495237
1969-01-01,LKA,PA.NUS.FCRF,5.95237000495237
1970-01-01,LKA,PA.NUS.FCRF,5.95237000495237
1971-01-01,LKA,PA.NUS.FCRF,5.93494862096378
1972-01-01,LKA,PA.NUS.FCRF,5.97031718187335
1973-01-01,LKA,PA.NUS.FCRF,6.402499999
1974-01-01,LKA,PA.NUS.FCRF,6.650749999
1975-01-01,LKA,PA.NUS.FCRF,7.00716666566667
1976-01-01,LKA,PA.NUS.FCRF,8.41199999908333
1977-01-01,LKA,PA.NUS.FCRF,8.87283333266667
1978-01-01,LKA,PA.NUS.FCRF,15.61066666575
1979-01-01,LKA,PA.NUS.FCRF,15.5718333325833
1980-01-01,LKA,PA.NUS.FCRF,16.5344166661667
1981-01-01,LKA,PA.NUS.FCRF,19.2457499991667
1982-01-01,LKA,PA.NUS.FCRF,20.812249999
1983-01-01,LKA,PA.NUS.FCRF,23.5285833324167
1984-01-01,LKA,PA.NUS.FCRF,25.4381666660833
1985-01-01,LKA,PA.NUS.FCRF,27.162583333
1986-01-01,LKA,PA.NUS.FCRF,28.01733333325
1987-01-01,LKA,PA.NUS.FCRF,29.44475
1988-01-01,LKA,PA.NUS.FCRF,31.80675
1989-01-01,LKA,PA.NUS.FCRF,36.0470833333333
1990-01-01,LKA,PA.NUS.FCRF,40.0629166666667
1991-01-01,LKA,PA.NUS.FCRF,41.3715
1992-01-01,LKA,PA.NUS.FCRF,43.829625
1993-01-01,LKA,PA.NUS.FCRF,48.3221675
1994-01-01,LKA,PA.NUS.FCRF,49.4151416666667
1995-01-01,LKA,PA.NUS.FCRF,51.2515891666667
1996-01-01,LKA,PA.NUS.FCRF,55.2714441666667
1997-01-01,LKA,PA.NUS.FCRF,58.994605
1998-01-01,LKA,PA.NUS.FCRF,64.4501183333333
1999-01-01,LKA,PA.NUS.FCRF,70.63545
2000-01-01,LKA,PA.NUS.FCRF,77.0051166666667
2001-01-01,LKA,PA.NUS.FCRF,89.3830133333333
2002-01-01,LKA,PA.NUS.FCRF,95.662065
2003-01-01,LKA,PA.NUS.FCRF,96.5209508333333
2004-01-01,LKA,PA.NUS.FCRF,101.1944575
2005-01-01,LKA,PA.NUS.FCRF,100.498051666667
2006-01-01,LKA,PA.NUS.FCRF,103.914445833333
2007-01-01,LKA,PA.NUS.FCRF,110.623233333333
2008-01-01,LKA,PA.NUS.FCRF,108.333762719298
2009-01-01,LKA,PA.NUS.FCRF,114.944783333333
2010-01-01,LKA,PA.NUS.FCRF,113.064480448821
2011-01-01,LKA,PA.NUS.FCRF,110.565207851396
2012-01-01,LKA,PA.NUS.FCRF,127.60335350681
2013-01-01,LKA,PA.NUS.FCRF,129.069030932888
2014-01-01,LKA,PA.NUS.FCRF,130.564685218829
2015-01-01,LKA,PA.NUS.FCRF,135.856912797089
2016-01-01,LKA,PA.NUS.FCRF,145.581667492026
2017-01-01,LKA,PA.NUS.FCRF,152.446413948767
2018-01-01,LKA,PA.NUS.FCRF,162.464858736778
2019-01-01,LKA,PA.NUS.FCRF,178.744925045848
2020-01-01,LKA,PA.NUS.FCRF,185.592557772213
2021-01-01,LKA,PA.NUS.FCRF,198.764316844656
1960-01-01,LMC,PA.NUS.FCRF,
1961-01-01,LMC,PA.NUS.FCRF,
1962-01-01,LMC,PA.NUS.FCRF,
1963-01-01,LMC,PA.NUS.FCRF,
1964-01-01,LMC,PA.NUS.FCRF,
1965-01-01,LMC,PA.NUS.FCRF,
1966-01-01,LMC,PA.NUS.FCRF,
1967-01-01,LMC,PA.NUS.FCRF,
1968-01-01,LMC,PA.NUS.FCRF,
1969-01-01,LMC,PA.NUS.FCRF,
1970-01-01,LMC,PA.NUS.FCRF,
1971-01-01,LMC,PA.NUS.FCRF,
1972-01-01,LMC,PA.NUS.FCRF,
1973-01-01,LMC,PA.NUS.FCRF,
1974-01-01,LMC,PA.NUS.FCRF,
1975-01-01,LMC,PA.NUS.FCRF,
1976-01-01,LMC,PA.NUS.FCRF,
1977-01-01,LMC,PA.NUS.FCRF,
1978-01-01,LMC,PA.NUS.FCRF,
1979-01-01,LMC,PA.NUS.FCRF,
1980-01-01,LMC,PA.NUS.FCRF,
1981-01-01,LMC,PA.NUS.FCRF,
1982-01-01,LMC,PA.NUS.FCRF,
1983-01-01,LMC,PA.NUS.FCRF,
1984-01-01,LMC,PA.NUS.FCRF,
1985-01-01,LMC,PA.NUS.FCRF,
1986-01-01,LMC,PA.NUS.FCRF,
1987-01-01,LMC,PA.NUS.FCRF,
1988-01-01,LMC,PA.NUS.FCRF,
1989-01-01,LMC,PA.NUS.FCRF,
1990-01-01,LMC,PA.NUS.FCRF,
1991-01-01,LMC,PA.NUS.FCRF,
1992-01-01,LMC,PA.NUS.FCRF,
1993-01-01,LMC,PA.NUS.FCRF,
1994-01-01,LMC,PA.NUS.FCRF,
1995-01-01,LMC,PA.NUS.FCRF,
1996-01-01,LMC,PA.NUS.FCRF,
1997-01-01,LMC,PA.NUS.FCRF,
1998-01-01,LMC,PA.NUS.FCRF,
1999-01-01,LMC,PA.NUS.FCRF,
2000-01-01,LMC,PA.NUS.FCRF,
2001-01-01,LMC,PA.NUS.FCRF,
2002-01-01,LMC,PA.NUS.FCRF,
2003-01-01,LMC,PA.NUS.FCRF,
2004-01-01,LMC,PA.NUS.FCRF,
2005-01-01,LMC,PA.NUS.FCRF,
2006-01-01,LMC,PA.NUS.FCRF,
2007-01-01,LMC,PA.NUS.FCRF,
2008-01-01,LMC,PA.NUS.FCRF,
2009-01-01,LMC,PA.NUS.FCRF,
2010-01-01,LMC,PA.NUS.FCRF,
2011-01-01,LMC,PA.NUS.FCRF,
2012-01-01,LMC,PA.NUS.FCRF,
2013-01-01,LMC,PA.NUS.FCRF,
2014-01-01,LMC,PA.NUS.FCRF,
2015-01-01,LMC,PA.NUS.FCRF,
2016-01-01,LMC,PA.NUS.FCRF,
