date,iso_code,indicator_code,value
1971-01-01,MNE,FP.CPI.TOTL,
1972-01-01,MNE,FP.CPI.TOTL,
1973-01-01,MNE,FP.CPI.TOTL,
1974-01-01,MNE,FP.CPI.TOTL,
1975-01-01,MNE,FP.CPI.TOTL,
1976-01-01,MNE,FP.CPI.TOTL,
1977-01-01,MNE,FP.CPI.TOTL,
1978-01-01,MNE,FP.CPI.TOTL,
1979-01-01,MNE,FP.CPI.TOTL,
1980-01-01,MNE,FP.CPI.TOTL,
1981-01-01,MNE,FP.CPI.TOTL,
1982-01-01,MNE,FP.CPI.TOTL,
1983-01-01,MNE,FP.CPI.TOTL,
1984-01-01,MNE,FP.CPI.TOTL,
1985-01-01,MNE,FP.CPI.TOTL,
1986-01-01,MNE,FP.CPI.TOTL,
1987-01-01,MNE,FP.CPI.TOTL,
1988-01-01,MNE,FP.CPI.TOTL,
1989-01-01,MNE,FP.CPI.TOTL,
1990-01-01,MNE,FP.CPI.TOTL,
1991-01-01,MNE,FP.CPI.TOTL,
1992-01-01,MNE,FP.CPI.TOTL,
1993-01-01,MNE,FP.CPI.TOTL,
1994-01-01,MNE,FP.CPI.TOTL,
1995-01-01,MNE,FP.CPI.TOTL,
1996-01-01,MNE,FP.CPI.TOTL,
1997-01-01,MNE,FP.CPI.TOTL,
1998-01-01,MNE,FP.CPI.TOTL,
1999-01-01,MNE,FP.CPI.TOTL,
2000-01-01,MNE,FP.CPI.TOTL,
2001-01-01,MNE,FP.CPI.TOTL,
2002-01-01,MNE,FP.CPI.TOTL,
2003-01-01,MNE,FP.CPI.TOTL,
2004-01-01,MNE,FP.CPI.TOTL,
2005-01-01,MNE,FP.CPI.TOTL,82.2054794520548
2006-01-01,MNE,FP.CPI.TOTL,84.6095890410959
2007-01-01,MNE,FP.CPI.TOTL,88.2876712328767
2008-01-01,MNE,FP.CPI.TOTL,96.0205479452052
2009-01-01,MNE,FP.CPI.TOTL,99.3493150684929
2010-01-01,MNE,FP.CPI.TOTL,100.0
2011-01-01,MNE,FP.CPI.TOTL,103.450143112487
2012-01-01,MNE,FP.CPI.TOTL,107.738407324783
2013-01-01,MNE,FP.CPI.TOTL,110.11500096703
2014-01-01,MNE,FP.CPI.TOTL,109.332618412118
2015-01-01,MNE,FP.CPI.TOTL,111.025843470093
2016-01-01,MNE,FP.CPI.TOTL,110.724535958828
2017-01-01,MNE,FP.CPI.TOTL,113.360041214069
2018-01-01,MNE,FP.CPI.TOTL,116.320125570259
2019-01-01,MNE,FP.CPI.TOTL,116.740696925397
2020-01-01,MNE,FP.CPI.TOTL,116.442242679664
2021-01-01,MNE,FP.CPI.TOTL,119.249434576437
1960-01-01,MNG,FP.CPI.TOTL,
1961-01-01,MNG,FP.CPI.TOTL,
1962-01-01,MNG,FP.CPI.TOTL,
1963-01-01,MNG,FP.CPI.TOTL,
1964-01-01,MNG,FP.CPI.TOTL,
1965-01-01,MNG,FP.CPI.TOTL,
1966-01-01,MNG,FP.CPI.TOTL,
1967-01-01,MNG,FP.CPI.TOTL,
1968-01-01,MNG,FP.CPI.TOTL,
1969-01-01,MNG,FP.CPI.TOTL,
1970-01-01,MNG,FP.CPI.TOTL,
1971-01-01,MNG,FP.CPI.TOTL,
1972-01-01,MNG,FP.CPI.TOTL,
1973-01-01,MNG,FP.CPI.TOTL,
1974-01-01,MNG,FP.CPI.TOTL,
1975-01-01,MNG,FP.CPI.TOTL,
1976-01-01,MNG,FP.CPI.TOTL,
1977-01-01,MNG,FP.CPI.TOTL,
1978-01-01,MNG,FP.CPI.TOTL,
1979-01-01,MNG,FP.CPI.TOTL,
1980-01-01,MNG,FP.CPI.TOTL,
1981-01-01,MNG,FP.CPI.TOTL,
1982-01-01,MNG,FP.CPI.TOTL,
1983-01-01,MNG,FP.CPI.TOTL,
1984-01-01,MNG,FP.CPI.TOTL,
1985-01-01,MNG,FP.CPI.TOTL,
1986-01-01,MNG,FP.CPI.TOTL,
1987-01-01,MNG,FP.CPI.TOTL,
1988-01-01,MNG,FP.CPI.TOTL,
1989-01-01,MNG,FP.CPI.TOTL,
1990-01-01,MNG,FP.CPI.TOTL,
1991-01-01,MNG,FP.CPI.TOTL,
1992-01-01,MNG,FP.CPI.TOTL,2.28866320311081
1993-01-01,MNG,FP.CPI.TOTL,8.42572477113285
1994-01-01,MNG,FP.CPI.TOTL,15.8049753117949
1995-01-01,MNG,FP.CPI.TOTL,15.8118530208079
1996-01-01,MNG,FP.CPI.TOTL,23.2260233367848
1997-01-01,MNG,FP.CPI.TOTL,31.7165551132909
1998-01-01,MNG,FP.CPI.TOTL,34.6842865523854
1999-01-01,MNG,FP.CPI.TOTL,37.3081325408319
2000-01-01,MNG,FP.CPI.TOTL,41.6342115099873
2001-01-01,MNG,FP.CPI.TOTL,44.2477409349141
2002-01-01,MNG,FP.CPI.TOTL,44.6535257666791
2003-01-01,MNG,FP.CPI.TOTL,46.9438028679967
2004-01-01,MNG,FP.CPI.TOTL,50.8125141877898
2005-01-01,MNG,FP.CPI.TOTL,57.274121805471
2006-01-01,MNG,FP.CPI.TOTL,60.1923337396722
2007-01-01,MNG,FP.CPI.TOTL,65.9894351889476
2008-01-01,MNG,FP.CPI.TOTL,84.4372206420154
2009-01-01,MNG,FP.CPI.TOTL,90.8709196803468
2010-01-01,MNG,FP.CPI.TOTL,100.0
2011-01-01,MNG,FP.CPI.TOTL,108.411214953271
2012-01-01,MNG,FP.CPI.TOTL,123.946905052147
2013-01-01,MNG,FP.CPI.TOTL,136.949749424353
2014-01-01,MNG,FP.CPI.TOTL,153.731545442232
2015-01-01,MNG,FP.CPI.TOTL,162.549099282135
2016-01-01,MNG,FP.CPI.TOTL,163.74102668292
2017-01-01,MNG,FP.CPI.TOTL,170.784234051199
2018-01-01,MNG,FP.CPI.TOTL,182.438973559454
2019-01-01,MNG,FP.CPI.TOTL,195.758969878895
2020-01-01,MNG,FP.CPI.TOTL,203.190059190237
2021-01-01,MNG,FP.CPI.TOTL,218.130243126627
1960-01-01,MNP,FP.CPI.TOTL,
1961-01-01,MNP,FP.CPI.TOTL,
1962-01-01,MNP,FP.CPI.TOTL,
1963-01-01,MNP,FP.CPI.TOTL,
1964-01-01,MNP,FP.CPI.TOTL,
1965-01-01,MNP,FP.CPI.TOTL,
1966-01-01,MNP,FP.CPI.TOTL,
1967-01-01,MNP,FP.CPI.TOTL,
1968-01-01,MNP,FP.CPI.TOTL,
1969-01-01,MNP,FP.CPI.TOTL,
1970-01-01,MNP,FP.CPI.TOTL,
1971-01-01,MNP,FP.CPI.TOTL,
1972-01-01,MNP,FP.CPI.TOTL,
1973-01-01,MNP,FP.CPI.TOTL,
1974-01-01,MNP,FP.CPI.TOTL,
1975-01-01,MNP,FP.CPI.TOTL,
1976-01-01,MNP,FP.CPI.TOTL,
1977-01-01,MNP,FP.CPI.TOTL,
1978-01-01,MNP,FP.CPI.TOTL,
1979-01-01,MNP,FP.CPI.TOTL,
1980-01-01,MNP,FP.CPI.TOTL,
1981-01-01,MNP,FP.CPI.TOTL,
1982-01-01,MNP,FP.CPI.TOTL,
1983-01-01,MNP,FP.CPI.TOTL,
1984-01-01,MNP,FP.CPI.TOTL,
1985-01-01,MNP,FP.CPI.TOTL,
1986-01-01,MNP,FP.CPI.TOTL,
1987-01-01,MNP,FP.CPI.TOTL,
1988-01-01,MNP,FP.CPI.TOTL,
1989-01-01,MNP,FP.CPI.TOTL,
1990-01-01,MNP,FP.CPI.TOTL,
1991-01-01,MNP,FP.CPI.TOTL,
1992-01-01,MNP,FP.CPI.TOTL,
1993-01-01,MNP,FP.CPI.TOTL,
1994-01-01,MNP,FP.CPI.TOTL,
1995-01-01,MNP,FP.CPI.TOTL,
1996-01-01,MNP,FP.CPI.TOTL,
1997-01-01,MNP,FP.CPI.TOTL,
1998-01-01,MNP,FP.CPI.TOTL,
1999-01-01,MNP,FP.CPI.TOTL,
2000-01-01,MNP,FP.CPI.TOTL,
2001-01-01,MNP,FP.CPI.TOTL,
2002-01-01,MNP,FP.CPI.TOTL,
2003-01-01,MNP,FP.CPI.TOTL,
2004-01-01,MNP,FP.CPI.TOTL,
2005-01-01,MNP,FP.CPI.TOTL,
2006-01-01,MNP,FP.CPI.TOTL,
2007-01-01,MNP,FP.CPI.TOTL,
2008-01-01,MNP,FP.CPI.TOTL,
2009-01-01,MNP,FP.CPI.TOTL,
2010-01-01,MNP,FP.CPI.TOTL,
2011-01-01,MNP,FP.CPI.TOTL,
2012-01-01,MNP,FP.CPI.TOTL,
2013-01-01,MNP,FP.CPI.TOTL,
2014-01-01,MNP,FP.CPI.TOTL,
2015-01-01,MNP,FP.CPI.TOTL,
2016-01-01,MNP,FP.CPI.TOTL,
2017-01-01,MNP,FP.CPI.TOTL,
2018-01-01,MNP,FP.CPI.TOTL,
2019-01-01,MNP,FP.CPI.TOTL,
2020-01-01,MNP,FP.CPI.TOTL,
2021-01-01,MNP,FP.CPI.TOTL,
1960-01-01,MOZ,FP.CPI.TOTL,
1961-01-01,MOZ,FP.CPI.TOTL,
1962-01-01,MOZ,FP.CPI.TOTL,
1963-01-01,MOZ,FP.CPI.TOTL,
1964-01-01,MOZ,FP.CPI.TOTL,
1965-01-01,MOZ,FP.CPI.TOTL,
1966-01-01,MOZ,FP.CPI.TOTL,
1967-01-01,MOZ,FP.CPI.TOTL,
1968-01-01,MOZ,FP.CPI.TOTL,
1969-01-01,MOZ,FP.CPI.TOTL,
1970-01-01,MOZ,FP.CPI.TOTL,
1971-01-01,MOZ,FP.CPI.TOTL,
1972-01-01,MOZ,FP.CPI.TOTL,
1973-01-01,MOZ,FP.CPI.TOTL,
1974-01-01,MOZ,FP.CPI.TOTL,
1975-01-01,MOZ,FP.CPI.TOTL,
1976-01-01,MOZ,FP.CPI.TOTL,
1977-01-01,MOZ,FP.CPI.TOTL,
1978-01-01,MOZ,FP.CPI.TOTL,
1979-01-01,MOZ,FP.CPI.TOTL,
1980-01-01,MOZ,FP.CPI.TOTL,
1981-01-01,MOZ,FP.CPI.TOTL,
1982-01-01,MOZ,FP.CPI.TOTL,
1983-01-01,MOZ,FP.CPI.TOTL,
1984-01-01,MOZ,FP.CPI.TOTL,
1985-01-01,MOZ,FP.CPI.TOTL,
1986-01-01,MOZ,FP.CPI.TOTL,
1987-01-01,MOZ,FP.CPI.TOTL,
1988-01-01,MOZ,FP.CPI.TOTL,
1989-01-01,MOZ,FP.CPI.TOTL,
1990-01-01,MOZ,FP.CPI.TOTL,
1991-01-01,MOZ,FP.CPI.TOTL,
1992-01-01,MOZ,FP.CPI.TOTL,
1993-01-01,MOZ,FP.CPI.TOTL,
1994-01-01,MOZ,FP.CPI.TOTL,
1995-01-01,MOZ,FP.CPI.TOTL,
1996-01-01,MOZ,FP.CPI.TOTL,
1997-01-01,MOZ,FP.CPI.TOTL,
1998-01-01,MOZ,FP.CPI.TOTL,
1999-01-01,MOZ,FP.CPI.TOTL,
2000-01-01,MOZ,FP.CPI.TOTL,
2001-01-01,MOZ,FP.CPI.TOTL,
2002-01-01,MOZ,FP.CPI.TOTL,
2003-01-01,MOZ,FP.CPI.TOTL,
2004-01-01,MOZ,FP.CPI.TOTL,57.2411129240673
2005-01-01,MOZ,FP.CPI.TOTL,60.9203156695223
2006-01-01,MOZ,FP.CPI.TOTL,68.9892650332333
2007-01-01,MOZ,FP.CPI.TOTL,74.8460995505839
2008-01-01,MOZ,FP.CPI.TOTL,85.700883643219
2009-01-01,MOZ,FP.CPI.TOTL,88.9477587269819
2010-01-01,MOZ,FP.CPI.TOTL,100.0
2011-01-01,MOZ,FP.CPI.TOTL,111.166605612787
2012-01-01,MOZ,FP.CPI.TOTL,114.059666020389
2013-01-01,MOZ,FP.CPI.TOTL,118.920150460585
2014-01-01,MOZ,FP.CPI.TOTL,121.964207535538
2015-01-01,MOZ,FP.CPI.TOTL,126.294863432896
2016-01-01,MOZ,FP.CPI.TOTL,148.292955561846
2017-01-01,MOZ,FP.CPI.TOTL,170.704777480577
2018-01-01,MOZ,FP.CPI.TOTL,177.38161216446
2019-01-01,MOZ,FP.CPI.TOTL,182.314783376391
2020-01-01,MOZ,FP.CPI.TOTL,188.04255105357
2021-01-01,MOZ,FP.CPI.TOTL,198.739327108297
1960-01-01,MRT,FP.CPI.TOTL,
1961-01-01,MRT,FP.CPI.TOTL,
1962-01-01,MRT,FP.CPI.TOTL,
1963-01-01,MRT,FP.CPI.TOTL,
1964-01-01,MRT,FP.CPI.TOTL,
1965-01-01,MRT,FP.CPI.TOTL,
1966-01-01,MRT,FP.CPI.TOTL,
1967-01-01,MRT,FP.CPI.TOTL,
1968-01-01,MRT,FP.CPI.TOTL,
1969-01-01,MRT,FP.CPI.TOTL,
1970-01-01,MRT,FP.CPI.TOTL,
1971-01-01,MRT,FP.CPI.TOTL,
1972-01-01,MRT,FP.CPI.TOTL,
1973-01-01,MRT,FP.CPI.TOTL,
1974-01-01,MRT,FP.CPI.TOTL,
1975-01-01,MRT,FP.CPI.TOTL,
1976-01-01,MRT,FP.CPI.TOTL,
1977-01-01,MRT,FP.CPI.TOTL,
1978-01-01,MRT,FP.CPI.TOTL,
1979-01-01,MRT,FP.CPI.TOTL,
1980-01-01,MRT,FP.CPI.TOTL,
1981-01-01,MRT,FP.CPI.TOTL,
1982-01-01,MRT,FP.CPI.TOTL,
1983-01-01,MRT,FP.CPI.TOTL,
1984-01-01,MRT,FP.CPI.TOTL,
1985-01-01,MRT,FP.CPI.TOTL,20.8951543874346
1986-01-01,MRT,FP.CPI.TOTL,22.4483608635672
1987-01-01,MRT,FP.CPI.TOTL,24.2784281353335
1988-01-01,MRT,FP.CPI.TOTL,24.5988205026074
1989-01-01,MRT,FP.CPI.TOTL,27.7801077580943
1990-01-01,MRT,FP.CPI.TOTL,29.6136575555917
1991-01-01,MRT,FP.CPI.TOTL,31.2805116272042
1992-01-01,MRT,FP.CPI.TOTL,34.4529240489427
1993-01-01,MRT,FP.CPI.TOTL,37.6812816054137
1994-01-01,MRT,FP.CPI.TOTL,39.2368623587608
1995-01-01,MRT,FP.CPI.TOTL,41.8044405029745
1996-01-01,MRT,FP.CPI.TOTL,43.7614343844879
1997-01-01,MRT,FP.CPI.TOTL,45.7855525564604
1998-01-01,MRT,FP.CPI.TOTL,49.4628955139399
1999-01-01,MRT,FP.CPI.TOTL,51.4781009991274
2000-01-01,MRT,FP.CPI.TOTL,53.1532331319081
2001-01-01,MRT,FP.CPI.TOTL,55.6593529791016
2002-01-01,MRT,FP.CPI.TOTL,57.8276773194462
2003-01-01,MRT,FP.CPI.TOTL,60.8069022991322
2004-01-01,MRT,FP.CPI.TOTL,67.1111328986714
2005-01-01,MRT,FP.CPI.TOTL,75.2487931250063
2006-01-01,MRT,FP.CPI.TOTL,79.945095347811
2007-01-01,MRT,FP.CPI.TOTL,85.7443992352565
2008-01-01,MRT,FP.CPI.TOTL,92.0437276337074
2009-01-01,MRT,FP.CPI.TOTL,94.0879454875239
2010-01-01,MRT,FP.CPI.TOTL,100.0
2011-01-01,MRT,FP.CPI.TOTL,105.68631959576
2012-01-01,MRT,FP.CPI.TOTL,110.867514550585
2013-01-01,MRT,FP.CPI.TOTL,115.445347020587
2014-01-01,MRT,FP.CPI.TOTL,119.525611071366
2015-01-01,MRT,FP.CPI.TOTL,123.395495466346
2016-01-01,MRT,FP.CPI.TOTL,125.229160882341
2017-01-01,MRT,FP.CPI.TOTL,128.078167587292
2018-01-01,MRT,FP.CPI.TOTL,131.983161831254
2019-01-01,MRT,FP.CPI.TOTL,135.018896797734
2020-01-01,MRT,FP.CPI.TOTL,138.240035711831
2021-01-01,MRT,FP.CPI.TOTL,143.168520868821
1960-01-01,MUS,FP.CPI.TOTL,
1961-01-01,MUS,FP.CPI.TOTL,
1962-01-01,MUS,FP.CPI.TOTL,
1963-01-01,MUS,FP.CPI.TOTL,2.91320762660637
1964-01-01,MUS,FP.CPI.TOTL,2.96842963797665
1965-01-01,MUS,FP.CPI.TOTL,3.02143290782112
1966-01-01,MUS,FP.CPI.TOTL,3.09711664660647
1967-01-01,MUS,FP.CPI.TOTL,3.15529698001691
1968-01-01,MUS,FP.CPI.TOTL,3.37544544499352
1969-01-01,MUS,FP.CPI.TOTL,3.45359445215593
1970-01-01,MUS,FP.CPI.TOTL,3.50684424883193
1971-01-01,MUS,FP.CPI.TOTL,3.51793795646343
1972-01-01,MUS,FP.CPI.TOTL,3.70776362055617
1973-01-01,MUS,FP.CPI.TOTL,4.20648741075385
1974-01-01,MUS,FP.CPI.TOTL,5.43123273435156
1975-01-01,MUS,FP.CPI.TOTL,6.23170537238168
1976-01-01,MUS,FP.CPI.TOTL,7.03906824292427
1977-01-01,MUS,FP.CPI.TOTL,7.68472670505675
1978-01-01,MUS,FP.CPI.TOTL,8.3413972953643
1979-01-01,MUS,FP.CPI.TOTL,9.54809470845082
1980-01-01,MUS,FP.CPI.TOTL,13.5582481191699
1981-01-01,MUS,FP.CPI.TOTL,15.5189865189911
1982-01-01,MUS,FP.CPI.TOTL,17.2905863966315
1983-01-01,MUS,FP.CPI.TOTL,18.2570433806478
1984-01-01,MUS,FP.CPI.TOTL,19.606085995003
1985-01-01,MUS,FP.CPI.TOTL,20.9194396513211
1986-01-01,MUS,FP.CPI.TOTL,21.2609815231795
1987-01-01,MUS,FP.CPI.TOTL,21.3712710859671
1988-01-01,MUS,FP.CPI.TOTL,23.328732939055
1989-01-01,MUS,FP.CPI.TOTL,26.2844932217619
1990-01-01,MUS,FP.CPI.TOTL,29.8297690062079
1991-01-01,MUS,FP.CPI.TOTL,31.9181552435081
1992-01-01,MUS,FP.CPI.TOTL,33.4002809420732
1993-01-01,MUS,FP.CPI.TOTL,36.9132685325013
1994-01-01,MUS,FP.CPI.TOTL,39.6166012494847
1995-01-01,MUS,FP.CPI.TOTL,42.0052176203119
1996-01-01,MUS,FP.CPI.TOTL,44.756968236704
1997-01-01,MUS,FP.CPI.TOTL,47.815365549351
1998-01-01,MUS,FP.CPI.TOTL,51.0719712328977
1999-01-01,MUS,FP.CPI.TOTL,54.6006084174562
2000-01-01,MUS,FP.CPI.TOTL,56.8934453545595
2001-01-01,MUS,FP.CPI.TOTL,59.9596289873974
2002-01-01,MUS,FP.CPI.TOTL,63.8086376706983
2003-01-01,MUS,FP.CPI.TOTL,66.3106085396153
2004-01-01,MUS,FP.CPI.TOTL,69.4340839496486
2005-01-01,MUS,FP.CPI.TOTL,72.862162746776
2006-01-01,MUS,FP.CPI.TOTL,79.3567323929997
2007-01-01,MUS,FP.CPI.TOTL,86.3617834574779
2008-01-01,MUS,FP.CPI.TOTL,94.7667567754904
2009-01-01,MUS,FP.CPI.TOTL,97.1511748804325
2010-01-01,MUS,FP.CPI.TOTL,100.0
2011-01-01,MUS,FP.CPI.TOTL,106.522492548693
2012-01-01,MUS,FP.CPI.TOTL,110.625909752547
2013-01-01,MUS,FP.CPI.TOTL,114.545712899425
2014-01-01,MUS,FP.CPI.TOTL,118.231441048035
2015-01-01,MUS,FP.CPI.TOTL,119.752547307132
2016-01-01,MUS,FP.CPI.TOTL,120.923338185347
2017-01-01,MUS,FP.CPI.TOTL,125.357593401262
2018-01-01,MUS,FP.CPI.TOTL,129.389161086851
2019-01-01,MUS,FP.CPI.TOTL,129.914034934498
2020-01-01,MUS,FP.CPI.TOTL,133.266857350801
2021-01-01,MUS,FP.CPI.TOTL,138.635551188743
1960-01-01,MWI,FP.CPI.TOTL,
1961-01-01,MWI,FP.CPI.TOTL,
1962-01-01,MWI,FP.CPI.TOTL,
1963-01-01,MWI,FP.CPI.TOTL,
1964-01-01,MWI,FP.CPI.TOTL,
1965-01-01,MWI,FP.CPI.TOTL,
1966-01-01,MWI,FP.CPI.TOTL,
1967-01-01,MWI,FP.CPI.TOTL,
1968-01-01,MWI,FP.CPI.TOTL,
1969-01-01,MWI,FP.CPI.TOTL,
1970-01-01,MWI,FP.CPI.TOTL,
1971-01-01,MWI,FP.CPI.TOTL,
1972-01-01,MWI,FP.CPI.TOTL,
1973-01-01,MWI,FP.CPI.TOTL,
1974-01-01,MWI,FP.CPI.TOTL,
1975-01-01,MWI,FP.CPI.TOTL,
1976-01-01,MWI,FP.CPI.TOTL,
1977-01-01,MWI,FP.CPI.TOTL,
1978-01-01,MWI,FP.CPI.TOTL,
1979-01-01,MWI,FP.CPI.TOTL,
1980-01-01,MWI,FP.CPI.TOTL,0.47155663952601
1981-01-01,MWI,FP.CPI.TOTL,0.527269630263052
1982-01-01,MWI,FP.CPI.TOTL,0.579053637170756
1983-01-01,MWI,FP.CPI.TOTL,0.657240415428912
1984-01-01,MWI,FP.CPI.TOTL,0.788861373803463
1985-01-01,MWI,FP.CPI.TOTL,0.871841512337552
1986-01-01,MWI,FP.CPI.TOTL,0.994307938385303
1987-01-01,MWI,FP.CPI.TOTL,1.2444270491372
1988-01-01,MWI,FP.CPI.TOTL,1.66643920254176
1989-01-01,MWI,FP.CPI.TOTL,1.87385025903768
1990-01-01,MWI,FP.CPI.TOTL,2.09540565732911
1991-01-01,MWI,FP.CPI.TOTL,2.35974768955199
1992-01-01,MWI,FP.CPI.TOTL,2.92021969375051
1993-01-01,MWI,FP.CPI.TOTL,3.58523286279466
1994-01-01,MWI,FP.CPI.TOTL,4.82750300491308
1995-01-01,MWI,FP.CPI.TOTL,8.85005728504623
1996-01-01,MWI,FP.CPI.TOTL,12.177859809975
1997-01-01,MWI,FP.CPI.TOTL,13.290593779248
1998-01-01,MWI,FP.CPI.TOTL,17.2443661760535
1999-01-01,MWI,FP.CPI.TOTL,24.9705603276808
2000-01-01,MWI,FP.CPI.TOTL,32.3572237502022
2001-01-01,MWI,FP.CPI.TOTL,39.7023135414981
2002-01-01,MWI,FP.CPI.TOTL,45.5562746049722
2003-01-01,MWI,FP.CPI.TOTL,49.9191069406245
2004-01-01,MWI,FP.CPI.TOTL,55.6247640619101
2005-01-01,MWI,FP.CPI.TOTL,64.1967319204012
2006-01-01,MWI,FP.CPI.TOTL,73.1677722051448
2007-01-01,MWI,FP.CPI.TOTL,78.9862270363737
2008-01-01,MWI,FP.CPI.TOTL,85.8679825270992
2009-01-01,MWI,FP.CPI.TOTL,93.0998220352694
2010-01-01,MWI,FP.CPI.TOTL,100.0
2011-01-01,MWI,FP.CPI.TOTL,107.622822628485
2012-01-01,MWI,FP.CPI.TOTL,130.515558431753
2013-01-01,MWI,FP.CPI.TOTL,166.12455329055
2014-01-01,MWI,FP.CPI.TOTL,205.649014902299
2015-01-01,MWI,FP.CPI.TOTL,250.618999732887
2016-01-01,MWI,FP.CPI.TOTL,305.031174499811
2017-01-01,MWI,FP.CPI.TOTL,340.242124547702
2018-01-01,MWI,FP.CPI.TOTL,382.500802418103
2019-01-01,MWI,FP.CPI.TOTL,418.344325525805
2020-01-01,MWI,FP.CPI.TOTL,454.42867680603
2021-01-01,MWI,FP.CPI.TOTL,
1960-01-01,MYS,FP.CPI.TOTL,21.3092412797334
1961-01-01,MYS,FP.CPI.TOTL,21.2707977630436
1962-01-01,MYS,FP.CPI.TOTL,21.2938638731113
1963-01-01,MYS,FP.CPI.TOTL,21.9550923595525
1964-01-01,MYS,FP.CPI.TOTL,21.8666722711776
1965-01-01,MYS,FP.CPI.TOTL,21.8436061611483
1966-01-01,MYS,FP.CPI.TOTL,22.0550455027883
1967-01-01,MYS,FP.CPI.TOTL,23.0641878148471
1968-01-01,MYS,FP.CPI.TOTL,23.0276664740477
1969-01-01,MYS,FP.CPI.TOTL,22.9334798581942
1970-01-01,MYS,FP.CPI.TOTL,23.3563585414548
1971-01-01,MYS,FP.CPI.TOTL,23.7331050045994
1972-01-01,MYS,FP.CPI.TOTL,24.5000531617548
1973-01-01,MYS,FP.CPI.TOTL,27.0873018323505
1974-01-01,MYS,FP.CPI.TOTL,31.781255215535
1975-01-01,MYS,FP.CPI.TOTL,33.2075096832608
1976-01-01,MYS,FP.CPI.TOTL,34.0820996870785
1977-01-01,MYS,FP.CPI.TOTL,35.7140269689273
1978-01-01,MYS,FP.CPI.TOTL,37.4497517457152
1979-01-01,MYS,FP.CPI.TOTL,38.8183409385794
1980-01-01,MYS,FP.CPI.TOTL,41.4094339608594
1981-01-01,MYS,FP.CPI.TOTL,45.4261490550629
1982-01-01,MYS,FP.CPI.TOTL,48.0694512559551
1983-01-01,MYS,FP.CPI.TOTL,49.8500569163408
1984-01-01,MYS,FP.CPI.TOTL,51.7928495263723
1985-01-01,MYS,FP.CPI.TOTL,51.9722904068004
1986-01-01,MYS,FP.CPI.TOTL,52.3553276711112
1987-01-01,MYS,FP.CPI.TOTL,52.5071622623698
1988-01-01,MYS,FP.CPI.TOTL,53.8495180799344
1989-01-01,MYS,FP.CPI.TOTL,55.3644132056691
1990-01-01,MYS,FP.CPI.TOTL,56.8137433942992
1991-01-01,MYS,FP.CPI.TOTL,59.2898757105672
1992-01-01,MYS,FP.CPI.TOTL,62.1163594444336
1993-01-01,MYS,FP.CPI.TOTL,64.3131575223467
1994-01-01,MYS,FP.CPI.TOTL,66.7088037021399
1995-01-01,MYS,FP.CPI.TOTL,69.0106410694247
1996-01-01,MYS,FP.CPI.TOTL,71.4181183158851
1997-01-01,MYS,FP.CPI.TOTL,73.3196361410336
1998-01-01,MYS,FP.CPI.TOTL,77.1838317213788
1999-01-01,MYS,FP.CPI.TOTL,79.302189298518
2000-01-01,MYS,FP.CPI.TOTL,80.519271906486
2001-01-01,MYS,FP.CPI.TOTL,81.6600566572238
2002-01-01,MYS,FP.CPI.TOTL,83.1363663346492
2003-01-01,MYS,FP.CPI.TOTL,84.0422836367056
2004-01-01,MYS,FP.CPI.TOTL,85.2367523757134
2005-01-01,MYS,FP.CPI.TOTL,87.7726062146297
2006-01-01,MYS,FP.CPI.TOTL,90.9405264022545
2007-01-01,MYS,FP.CPI.TOTL,92.7842120541747
2008-01-01,MYS,FP.CPI.TOTL,97.8323989582419
2009-01-01,MYS,FP.CPI.TOTL,98.4030635647887
2010-01-01,MYS,FP.CPI.TOTL,100.0
2011-01-01,MYS,FP.CPI.TOTL,103.174470921513
2012-01-01,MYS,FP.CPI.TOTL,104.890851524746
2013-01-01,MYS,FP.CPI.TOTL,107.098816863856
2014-01-01,MYS,FP.CPI.TOTL,110.464922512915
2015-01-01,MYS,FP.CPI.TOTL,112.789535077487
2016-01-01,MYS,FP.CPI.TOTL,115.147475420763
2017-01-01,MYS,FP.CPI.TOTL,119.605065822363
2018-01-01,MYS,FP.CPI.TOTL,120.663222796201
2019-01-01,MYS,FP.CPI.TOTL,121.463089485086
2020-01-01,MYS,FP.CPI.TOTL,120.079986668889
2021-01-01,MYS,FP.CPI.TOTL,123.05449091818
1960-01-01,NAC,FP.CPI.TOTL,
1961-01-01,NAC,FP.CPI.TOTL,
1962-01-01,NAC,FP.CPI.TOTL,
1963-01-01,NAC,FP.CPI.TOTL,
1964-01-01,NAC,FP.CPI.TOTL,
1965-01-01,NAC,FP.CPI.TOTL,
1966-01-01,NAC,FP.CPI.TOTL,
1967-01-01,NAC,FP.CPI.TOTL,
1968-01-01,NAC,FP.CPI.TOTL,
1969-01-01,NAC,FP.CPI.TOTL,
1970-01-01,NAC,FP.CPI.TOTL,
1971-01-01,NAC,FP.CPI.TOTL,
1972-01-01,NAC,FP.CPI.TOTL,
1973-01-01,NAC,FP.CPI.TOTL,
1974-01-01,NAC,FP.CPI.TOTL,
1975-01-01,NAC,FP.CPI.TOTL,
1976-01-01,NAC,FP.CPI.TOTL,
1977-01-01,NAC,FP.CPI.TOTL,
1978-01-01,NAC,FP.CPI.TOTL,
1979-01-01,NAC,FP.CPI.TOTL,
1980-01-01,NAC,FP.CPI.TOTL,
1981-01-01,NAC,FP.CPI.TOTL,
1982-01-01,NAC,FP.CPI.TOTL,
